mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr,param_module__dropout_prob,param_module__kernel_sizes,param_module__out_channels,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.010412073135375977,9.946903126030026e-05,0.0,0.0,0.0001,0.1,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,219,,,,,,,,,,,,,,,219,,,,,,,,,,,,,,,219,,,,,,,,,,,,,,,219,,,,,,,
0.009499835968017577,4.502272105863252e-05,0.0,0.0,0.0001,0.1,"[5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,220,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,220,,,,,,,
0.011149883270263672,0.0002869617348671093,0.0,0.0,0.0001,0.1,"[5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,221,,,,,,,,,,,,,,,221,,,,,,,,,,,,,,,221,,,,,,,,,,,,,,,221,,,,,,,
0.011773204803466797,3.8343637871281974e-05,0.0,0.0,0.0001,0.1,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,222,,,,,,,,,,,,,,,222,,,,,,,,,,,,,,,222,,,,,,,,,,,,,,,222,,,,,,,
0.01154170036315918,3.452136367749099e-05,0.0,0.0,0.0001,0.2,"[3, 5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,223,,,,,,,,,,,,,,,223,,,,,,,,,,,,,,,223,,,,,,,,,,,,,,,223,,,,,,,
0.01340341567993164,3.084292436393466e-05,0.0,0.0,0.0001,0.2,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,224,,,,,,,,,,,,,,,224,,,,,,,,,,,,,,,224,,,,,,,,,,,,,,,224,,,,,,,
0.014518165588378906,3.0230347645403696e-05,0.0,0.0,0.0001,0.2,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,225,,,,,,,,,,,,,,,225,,,,,,,,,,,,,,,225,,,,,,,,,,,,,,,225,,,,,,,
0.007255077362060547,4.843196308198765e-05,0.0,0.0,0.0001,0.2,"[3, 5]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,226,,,,,,,,,,,,,,,226,,,,,,,,,,,,,,,226,,,,,,,,,,,,,,,226,,,,,,,
0.008303594589233399,5.7698754221249774e-05,0.0,0.0,0.0001,0.2,"[3, 5]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,227,,,,,,,,,,,,,,,227,,,,,,,,,,,,,,,227,,,,,,,,,,,,,,,227,,,,,,,
0.009053468704223633,5.2201147624831146e-05,0.0,0.0,0.0001,0.2,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,228,,,,,,,,,,,,,,,228,,,,,,,,,,,,,,,228,,,,,,,,,,,,,,,228,,,,,,,
0.008376789093017579,5.229610311051634e-05,0.0,0.0,0.0001,0.2,"[3, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,229,,,,,,,,,,,,,,,229,,,,,,,,,,,,,,,229,,,,,,,,,,,,,,,229,,,,,,,
0.009583806991577149,2.7148161521587773e-05,0.0,0.0,0.0001,0.2,"[3, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,230,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,230,,,,,,,
0.010374832153320312,9.478503254927912e-05,0.0,0.0,0.0001,0.2,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,231,,,,,,,,,,,,,,,231,,,,,,,,,,,,,,,231,,,,,,,,,,,,,,,231,,,,,,,
0.009522008895874023,5.325598661487046e-05,0.0,0.0,0.0001,0.2,"[5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,232,,,,,,,,,,,,,,,232,,,,,,,,,,,,,,,232,,,,,,,,,,,,,,,232,,,,,,,
0.010933876037597656,5.323753940376501e-05,0.0,0.0,0.0001,0.2,"[5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,233,,,,,,,,,,,,,,,233,,,,,,,,,,,,,,,233,,,,,,,,,,,,,,,233,,,,,,,
0.01222834587097168,0.00019771681175709887,0.0,0.0,0.0001,0.2,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,234,,,,,,,,,,,,,,,234,,,,,,,,,,,,,,,234,,,,,,,,,,,,,,,234,,,,,,,
0.012037849426269532,0.00015164925542662843,0.0,0.0,0.0001,0.3,"[3, 5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,235,,,,,,,,,,,,,,,235,,,,,,,,,,,,,,,235,,,,,,,,,,,,,,,235,,,,,,,
0.014130306243896485,0.00025400159845411543,0.0,0.0,0.0001,0.3,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,236,,,,,,,,,,,,,,,236,,,,,,,,,,,,,,,236,,,,,,,,,,,,,,,236,,,,,,,
0.015058469772338868,6.861873926361589e-05,0.0,0.0,0.0001,0.3,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,237,,,,,,,,,,,,,,,237,,,,,,,,,,,,,,,237,,,,,,,,,,,,,,,237,,,,,,,
0.007506942749023438,6.951160627666447e-05,0.0,0.0,0.0001,0.3,"[3, 5]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,238,,,,,,,,,,,,,,,238,,,,,,,,,,,,,,,238,,,,,,,,,,,,,,,238,,,,,,,
0.008578252792358399,1.2620790569334467e-05,0.0,0.0,0.0001,0.3,"[3, 5]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,211,,,,,,,,,,,,,,,211,,,,,,,,,,,,,,,211,,,,,,,,,,,,,,,211,,,,,,,
0.009831571578979492,0.0015087175128056796,0.0,0.0,0.0001,0.3,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,210,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,210,,,,,,,
0.008385229110717773,7.328824244360285e-05,0.0,0.0,0.0001,0.3,"[3, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,209,,,,,,,,,,,,,,,209,,,,,,,,,,,,,,,209,,,,,,,,,,,,,,,209,,,,,,,
0.009613418579101562,4.3706905365821096e-05,0.0,0.0,0.0001,0.3,"[3, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,194,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,194,,,,,,,
0.010334110260009766,3.22056113173213e-05,0.0,0.0,0.0001,0.3,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,182,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,182,,,,,,,
0.009537172317504884,6.920604313631788e-05,0.0,0.0,0.0001,0.3,"[5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,183,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,183,,,,,,,
0.01091752052307129,3.15868537569893e-05,0.0,0.0,0.0001,0.3,"[5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,184,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,184,,,,,,,
0.011719465255737305,7.784284456879859e-06,0.0,0.0,0.0001,0.3,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,185,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,185,,,,,,,
0.01157846450805664,8.251936711663226e-05,0.0,0.0,0.0001,0.4,"[3, 5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,186,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,186,,,,,,,
0.01340169906616211,5.036434334749308e-05,0.0,0.0,0.0001,0.4,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,187,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,187,,,,,,,
0.01458735466003418,0.00010701796047575454,0.0,0.0,0.0001,0.4,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,188,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,188,,,,,,,
0.007236385345458984,8.200359805309834e-05,0.0,0.0,0.0001,0.4,"[3, 5]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,189,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,189,,,,,,,
0.008231353759765626,6.495145244083252e-06,0.0,0.0,0.0001,0.4,"[3, 5]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,190,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,190,,,,,,,
0.00890665054321289,2.4352984470195844e-05,0.0,0.0,0.0001,0.4,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,191,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,191,,,,,,,
0.008369064331054688,5.87198581714859e-05,0.0,0.0,0.0001,0.4,"[3, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,192,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,192,,,,,,,
0.009575128555297852,2.0427338768753493e-05,0.0,0.0,0.0001,0.4,"[3, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,193,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,193,,,,,,,
0.010346508026123047,6.15933715361552e-05,0.0,0.0,0.0001,0.4,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,195,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,195,,,,,,,
0.009474086761474609,3.5101628235829e-05,0.0,0.0,0.0001,0.4,"[5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,208,,,,,,,,,,,,,,,208,,,,,,,,,,,,,,,208,,,,,,,,,,,,,,,208,,,,,,,
0.011016130447387695,0.00014302817796039554,0.0,0.0,0.0001,0.4,"[5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,196,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,196,,,,,,,
0.011857366561889649,6.651110929567643e-05,0.0,0.0,0.0001,0.4,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,197,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,197,,,,,,,
0.01151132583618164,2.9152265550110653e-05,0.0,0.0,0.0001,0.5,"[3, 5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,198,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,198,,,,,,,
0.014057159423828125,0.0013106647415961725,0.0,0.0,0.0001,0.5,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,199,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,199,,,,,,,
0.014646339416503906,7.602217071351979e-05,0.0,0.0,0.0001,0.5,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,200,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,200,,,,,,,
0.0072324275970458984,3.254915729673719e-05,0.0,0.0,0.0001,0.5,"[3, 5]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,201,,,,,,,,,,,,,,,201,,,,,,,,,,,,,,,201,,,,,,,,,,,,,,,201,,,,,,,
0.008245277404785156,1.3155348696513585e-05,0.0,0.0,0.0001,0.5,"[3, 5]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,202,,,,,,,,,,,,,,,202,,,,,,,,,,,,,,,202,,,,,,,,,,,,,,,202,,,,,,,
0.008876371383666991,1.2362319451155354e-05,0.0,0.0,0.0001,0.5,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,203,,,,,,,,,,,,,,,203,,,,,,,,,,,,,,,203,,,,,,,,,,,,,,,203,,,,,,,
0.008333206176757812,4.053732881139712e-05,0.0,0.0,0.0001,0.5,"[3, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,204,,,,,,,,,,,,,,,204,,,,,,,,,,,,,,,204,,,,,,,,,,,,,,,204,,,,,,,
0.009606122970581055,4.365469574659122e-05,0.0,0.0,0.0001,0.5,"[3, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,205,,,,,,,,,,,,,,,205,,,,,,,,,,,,,,,205,,,,,,,,,,,,,,,205,,,,,,,
0.010369300842285156,3.569947041941743e-05,0.0,0.0,0.0001,0.5,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,206,,,,,,,,,,,,,,,206,,,,,,,,,,,,,,,206,,,,,,,,,,,,,,,206,,,,,,,
0.009486055374145508,4.0560487345722166e-05,0.0,0.0,0.0001,0.5,"[5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,207,,,,,,,,,,,,,,,207,,,,,,,,,,,,,,,207,,,,,,,,,,,,,,,207,,,,,,,
0.010969018936157227,4.923874154501333e-05,0.0,0.0,0.0001,0.5,"[5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,121,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,121,,,,,,,
0.011784076690673828,4.1410500151837235e-05,0.0,0.0,0.0001,0.5,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,120,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,120,,,,,,,
0.011551666259765624,5.8683797132110205e-05,0.0,0.0,1e-05,0.1,"[3, 5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,119,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,119,,,,,,,
0.013419723510742188,7.876154783544819e-05,0.0,0.0,1e-05,0.1,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,59,,,,,,,,,,,,,,,59,,,,,,,,,,,,,,,59,,,,,,,,,,,,,,,59,,,,,,,
0.014565515518188476,4.887973955676274e-05,0.0,0.0,1e-05,0.1,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,32,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,32,,,,,,,
0.007247400283813476,4.8769835981434624e-05,0.0,0.0,1e-05,0.1,"[3, 5]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,33,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,33,,,,,,,
0.008254289627075195,3.606257355531707e-05,0.0,0.0,1e-05,0.1,"[3, 5]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,34,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,34,,,,,,,
0.008914422988891602,4.04827165027151e-05,0.0,0.0,1e-05,0.1,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,35,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,35,,,,,,,
0.008830976486206055,0.00024158197800691275,0.0,0.0,1e-05,0.1,"[3, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,36,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,36,,,,,,,
0.009806203842163085,0.00019314832818637773,0.0,0.0,1e-05,0.1,"[3, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,37,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,37,,,,,,,
0.01033482551574707,4.2895895471623225e-05,0.0,0.0,1e-05,0.1,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,38,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,38,,,,,,,
0.00950794219970703,7.012220752357788e-05,0.0,0.0,1e-05,0.1,"[5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,39,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,39,,,,,,,
0.011359643936157227,0.0007206034129890083,0.0,0.0,1e-05,0.1,"[5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,
0.011835956573486328,3.424328290407943e-05,0.0,0.0,1e-05,0.1,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,41,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,41,,,,,,,
0.011588668823242188,5.8602025768845824e-05,0.0,0.0,1e-05,0.2,"[3, 5, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,42,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,42,,,,,,,
0.013482761383056641,8.461561025216621e-05,0.0,0.0,1e-05,0.2,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,43,,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,43,,,,,,,
0.014597368240356446,4.426692788811847e-05,0.0,0.0,1e-05,0.2,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,45,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,45,,,,,,,
0.007248449325561524,4.0399505871310875e-05,0.0,0.0,1e-05,0.2,"[3, 5]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,58,,,,,,,,,,,,,,,58,,,,,,,,,,,,,,,58,,,,,,,,,,,,,,,58,,,,,,,
0.008263683319091797,3.636382803457561e-05,0.0,0.0,1e-05,0.2,"[3, 5]","[64, 32, 16]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,46,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,46,,,,,,,
0.008904457092285156,4.1361328968432315e-05,0.0,0.0,1e-05,0.2,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,47,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,47,,,,,,,
0.008368253707885742,6.158569267858413e-05,0.0,0.0,1e-05,0.2,"[3, 7]","[64, 32]","{'lr': 1e-05, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,48,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,48,,,,,,,
