mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_alpha,param_hidden_layer_sizes,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.7680938720703125,0.31818193548621393,0.007306098937988281,0.00046482877642405485,logistic,0.0001,"(50, 50)","{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.7333333333333333,0.19999999999999998,30,0.9791666666666666,1.0,0.8125,0.9791666666666666,0.9791666666666666,0.95,0.06922186552431728,0.5714285714285714,0.7857142857142857,0.5714285714285714,1.0,0.7857142857142857,0.7428571428571429,0.16035674514745463,21,1.0,1.0,0.6607142857142857,0.9821428571428571,0.9821428571428571,0.925,0.13238394994893313,0.6923076923076923,0.8461538461538461,0.7307692307692307,0.8076923076923077,0.6153846153846154,0.7384615384615384,0.08213137116947161,34,0.9903846153846154,1.0,0.7307692307692307,0.9807692307692307,0.9807692307692307,0.9365384615384615,0.10313144367532251,0.4147575310031266,0.7023809523809523,0.5114621455194985,0.6556100681071857,0.21859641244629688,0.5005614218914121,0.17421630555084744,34,0.9808100244662915,1.0,0.4749846408897594,0.9613095238095238,0.9613095238095238,0.8756827425950198,0.20086283176080647
1.5358095645904541,0.03802937869088193,0.008123970031738282,0.0001732023664217938,logistic,0.0001,"(100, 100)","{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (100, 100)}",0.8333333333333334,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7666666666666667,0.19293061504650377,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7857142857142857,0.7285714285714285,0.09476070829586856,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.7307692307692307,0.6538461538461539,0.7461538461538462,0.0713355268884285,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7319250547113999,0.4615633996151572,0.2993924754260479,0.5088601868787854,0.1556022993606952,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7842344284057617,0.03168797305096872,0.006962823867797852,0.0007101249474534695,logistic,0.001,"(50,)","{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.7166666666666667,0.18708286933869706,34,0.9583333333333334,0.9791666666666666,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9708333333333334,0.01020620726159654,0.5714285714285714,0.7857142857142857,0.7142857142857143,1.0,0.7857142857142857,0.7714285714285715,0.13850513878332368,2,1.0,1.0,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9892857142857142,0.008748177652797088,0.6923076923076923,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.6153846153846154,0.7461538461538461,0.07919715493066923,32,0.9807692307692307,0.9903846153846154,0.9807692307692307,0.9711538461538461,0.9807692307692307,0.9807692307692308,0.006081303192631513,0.4147575310031266,0.6172133998483676,0.6366624736381951,0.6556100681071857,0.21859641244629688,0.5085679770086344,0.16894810597335608,31,0.9619185809213996,0.9808100244662915,0.9613095238095238,0.9420546131651918,0.9613095238095238,0.9614804532343861,0.012257617843691454
1.1288939476013184,0.04285974660415642,0.0076388359069824215,0.00032428960689489725,logistic,0.001,"(100,)","{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,1.0,0.5833333333333334,0.4166666666666667,0.75,0.21730674684008827,21,0.9791666666666666,1.0,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9833333333333332,0.008333333333333349,0.5714285714285714,0.7857142857142857,0.7142857142857143,1.0,0.7857142857142857,0.7714285714285715,0.13850513878332368,2,1.0,1.0,0.9821428571428571,1.0,1.0,0.9964285714285716,0.007142857142857162,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.6153846153846154,0.7615384615384616,0.0923076923076923,7,0.9903846153846154,1.0,0.9807692307692307,0.9903846153846154,0.9903846153846154,0.9903846153846153,0.006081303192631513,0.4147575310031266,0.7023809523809523,0.7319250547113999,0.6556100681071857,0.21859641244629688,0.5446540037297922,0.1977099550094057,13,0.9808100244662915,1.0,0.9613095238095238,0.9808100244662915,0.9808100244662915,0.9807479194416796,0.012235239283957767
0.7509344100952149,0.31039765979162975,0.006578302383422852,0.0004977387789114928,logistic,0.001,"(50, 50)","{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (50, 50)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.7333333333333333,0.19999999999999998,30,0.9791666666666666,1.0,0.8125,0.9791666666666666,0.9791666666666666,0.95,0.06922186552431728,0.5714285714285714,0.7857142857142857,0.5714285714285714,1.0,0.7857142857142857,0.7428571428571429,0.16035674514745463,21,1.0,1.0,0.6607142857142857,0.9821428571428571,0.9821428571428571,0.925,0.13238394994893313,0.6923076923076923,0.8461538461538461,0.7307692307692307,0.8076923076923077,0.6153846153846154,0.7384615384615384,0.08213137116947161,34,0.9903846153846154,1.0,0.7307692307692307,0.9807692307692307,0.9807692307692307,0.9365384615384615,0.10313144367532251,0.4147575310031266,0.7023809523809523,0.5114621455194985,0.6556100681071857,0.21859641244629688,0.5005614218914121,0.17421630555084744,34,0.9808100244662915,1.0,0.4749846408897594,0.9613095238095238,0.9613095238095238,0.8756827425950198,0.20086283176080647
1.5155253887176514,0.04584344245028759,0.007487297058105469,0.0005322526975039216,logistic,0.001,"(100, 100)","{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100, 100)}",0.8333333333333334,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7666666666666667,0.19293061504650377,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7857142857142857,0.7285714285714285,0.09476070829586856,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.7307692307692307,0.6538461538461539,0.7461538461538462,0.0713355268884285,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7319250547113999,0.4615633996151572,0.2993924754260479,0.5088601868787854,0.1556022993606952,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7198820114135742,0.017610722518575286,0.006207799911499024,0.0006650414630541367,logistic,0.01,"(50,)","{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.7166666666666667,0.18708286933869706,34,0.9583333333333334,0.9791666666666666,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9708333333333334,0.01020620726159654,0.6428571428571429,0.7857142857142857,0.7142857142857143,1.0,0.7857142857142857,0.7857142857142857,0.11952286093343935,1,1.0,1.0,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9892857142857142,0.008748177652797088,0.7307692307692307,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.6153846153846154,0.7538461538461537,0.07536891516255932,27,0.9807692307692307,0.9903846153846154,0.9807692307692307,0.9711538461538461,0.9807692307692307,0.9807692307692308,0.006081303192631513,0.4804999801042981,0.6172133998483676,0.6366624736381951,0.6556100681071857,0.21859641244629688,0.5217164668288686,0.16360948096466005,26,0.9619185809213996,0.9808100244662915,0.9613095238095238,0.9420546131651918,0.9613095238095238,0.9614804532343861,0.012257617843691454
1.1128408432006835,0.055956088605419715,0.0071619987487792965,0.000730119326267071,logistic,0.01,"(100,)","{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.7333333333333333,0.19999999999999998,30,0.9791666666666666,1.0,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9833333333333332,0.008333333333333349,0.5714285714285714,0.7857142857142857,0.7142857142857143,1.0,0.7857142857142857,0.7714285714285715,0.13850513878332368,2,1.0,1.0,0.9821428571428571,1.0,1.0,0.9964285714285716,0.007142857142857162,0.6923076923076923,0.8461538461538461,0.8076923076923077,0.8076923076923077,0.6153846153846154,0.7538461538461537,0.08634593969478326,27,0.9903846153846154,1.0,0.9807692307692307,0.9903846153846154,0.9903846153846154,0.9903846153846153,0.006081303192631513,0.4147575310031266,0.7023809523809523,0.6366624736381951,0.6556100681071857,0.21859641244629688,0.5256014875151513,0.18277103253945357,25,0.9808100244662915,1.0,0.9613095238095238,0.9808100244662915,0.9808100244662915,0.9807479194416796,0.012235239283957767
0.7371349334716797,0.30865533352622976,0.006252145767211914,0.0001991796584283555,logistic,0.01,"(50, 50)","{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (50, 50)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.7333333333333333,0.19999999999999998,30,0.9791666666666666,1.0,0.7916666666666666,0.9791666666666666,0.9791666666666666,0.9458333333333332,0.07750448015724282,0.5714285714285714,0.7857142857142857,0.5714285714285714,1.0,0.7857142857142857,0.7428571428571429,0.16035674514745463,21,1.0,1.0,0.6964285714285714,1.0,1.0,0.9392857142857143,0.12142857142857144,0.6923076923076923,0.8461538461538461,0.7307692307692307,0.8076923076923077,0.6153846153846154,0.7384615384615384,0.08213137116947161,34,0.9903846153846154,1.0,0.7403846153846154,0.9903846153846154,0.9903846153846154,0.9423076923076923,0.10103019643510536,0.4147575310031266,0.7023809523809523,0.5114621455194985,0.6556100681071857,0.21859641244629688,0.5005614218914121,0.17421630555084744,34,0.9808100244662915,1.0,0.4874609360233663,0.9808100244662915,0.9808100244662915,0.8859782018844482,0.1993971942417839
1.4815452575683594,0.022507578925807726,0.006977605819702149,0.0005021018836443972,logistic,0.01,"(100, 100)","{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (100, 100)}",0.9166666666666666,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7833333333333333,0.20138409955990952,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.06617173282340483,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5114621455194985,0.6366624736381951,0.7319250547113999,0.5529203373641627,0.2993924754260479,0.5464724973318609,0.14480519290745958,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
